RET,AETI,NPP,T,Adequacy,BF,AGBM,WPb,NDVI,EVI,classvalue,sample,SIPI,Calculated Yield ton/feddan,Real Yield ton/feddan,,Wpy
1855.60,837.30,321.23,651.50,0.53,0.78,7.14,0.85,0.49,3.66,1,0,1.49,3,1.41,,0.41
1855.60,896.00,333.02,709.30,0.56,0.79,7.40,0.83,0.58,3.76,1,0,1.32,4,2.24,,0.40
1855.60,973.10,345.26,774.00,0.61,0.80,7.67,0.79,0.54,3.85,1,0,1.20,4,2.41,,0.38
1855.60,1007.40,350.47,806.10,0.63,0.80,7.79,0.77,0.63,3.74,1,0,1.21,4,2.50,,0.37
1855.60,1008.80,352.48,830.90,0.64,0.82,7.83,0.78,0.46,3.47,1,0,1.22,4,2.59,,0.37
1855.60,1056.20,383.15,847.10,0.66,0.80,8.51,0.81,0.50,3.60,1,0,1.23,4,2.55,,0.39
1855.60,1078.40,393.52,876.50,0.68,0.81,8.74,0.81,0.49,3.66,1,0,1.46,4,2.64,,0.39
1855.60,821.70,394.64,627.60,0.52,0.76,8.77,1.07,0.60,3.64,1,0,1.18,4,2.73,,0.51
1855.60,1017.10,400.64,819.20,0.64,0.81,8.90,0.88,0.31,3.42,1,0,1.25,4,2.77,,0.42
1855.60,807.70,417.47,619.80,0.51,0.77,9.28,1.15,0.57,3.94,1,0,1.19,4,2.86,,0.55
1855.60,1159.30,425.45,962.40,0.73,0.83,9.45,0.82,0.50,3.77,1,0,1.23,5,3.28,,0.39
1855.60,919.00,432.35,720.30,0.58,0.78,9.61,1.05,0.62,3.65,1,0,1.12,5,3.34,,0.50
1855.60,878.60,449.52,686.50,0.55,0.78,9.99,1.14,0.59,3.60,1,0,1.12,5,3.78,,0.55
1855.60,880.70,466.48,688.60,0.55,0.78,10.37,1.18,0.61,3.57,1,0,1.09,5,3.78,,0.56
1855.60,1091.80,472.13,904.20,0.69,0.83,10.49,0.96,0.61,3.88,1,0,1.11,5,3.20,,0.46
1855.60,725.10,473.06,531.00,0.46,0.73,10.51,1.45,0.60,3.54,1,0,1.11,5,3.40,,0.70
1855.60,687.90,473.94,490.40,0.43,0.71,10.53,1.53,0.66,3.87,1,0,1.15,5,3.27,,0.73
1855.60,862.60,474.17,692.80,0.54,0.80,10.54,1.22,0.65,3.60,1,0,1.21,5,3.22,,0.59
1855.60,1056.70,478.77,876.20,0.67,0.83,10.64,1.01,0.58,3.61,1,0,1.12,5,3.17,,0.48
1855.60,784.40,480.06,577.00,0.49,0.74,10.67,1.36,0.66,3.60,1,0,1.10,5,3.50,,0.65
1855.60,877.30,486.54,703.30,0.55,0.80,10.81,1.23,0.61,3.81,1,0,1.21,5,3.61,,0.59
1855.60,1140.00,489.78,962.80,0.72,0.84,10.88,0.95,0.59,3.76,1,0,1.13,5,3.83,,0.46
1855.60,782.00,504.25,595.00,0.49,0.76,11.21,1.43,0.65,3.78,1,0,1.06,5,3.78,,0.69
1855.60,900.00,514.45,739.30,0.57,0.82,11.43,1.27,0.60,3.67,1,0,1.15,5,3.78,,0.61
